Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
0,1991,ALB,EUR,9.0,1.0,,0.638,-28.00214165,0.307,250.0,5.0,,0.00224,28.8,,72.0,,,,3.6,1991_ALB,,,False,,,,,,,
1,1992,ALB,EUR,8.0,2.0,2.1,0.622,-7.18711091,0.307,140.0,5.0,,0.00448,3.6,28.8,9.0,72.0,-25.2,-63.0,5.7,1992_ALB,,,False,,,,,,,
2,1996,ALB,EUR,17.0,3.0,6.3999999999999995,0.647,7.336328948,0.307,140.0,5.0,,0.0322,5.7,5.7,8.0,8.0,0.0,0.0,12.1,1996_ALB,,,False,,,,,,,
3,2001,ALB,EUR,8.0,4.0,-6.3999999999999995,0.691,8.86373066,0.237,140.0,5.0,0.0,0.325798,12.1,12.1,17.0,17.0,0.0,0.0,5.7,2001_ALB,,,False,,,,,,,
4,2005,ALB,EUR,10.0,5.0,1.3999999999999997,0.723,5.130821931,0.26,140.0,5.0,0.0,6.04389,5.7,5.7,8.0,8.0,0.0,0.0,7.1,2005_ALB,,,False,,,,,,,
5,2009,ALB,EUR,23.0,6.0,9.3,0.756,2.690751524,0.192,140.0,5.0,1.0,41.2,7.1,7.1,10.0,10.0,0.0,0.0,16.4,2009_ALB,,,False,,,,,,,
6,2013,ALB,EUR,22.0,7.0,-0.6999999999999993,0.793,1.707228318,0.194,140.0,5.0,1.0,51.8,16.4,16.4,23.0,23.0,0.0,0.0,15.7,2013_ALB,,,False,,,,,,,
7,2017,ALB,EUR,39.0,8.0,13.2,0.798,3.283175933,0.145,140.0,5.0,1.0,62.4,15.7,15.7,22.0,22.0,0.0,0.0,28.9,2017_ALB,,,False,,,,,,,
8,2021,ALB,EUR,50.0,9.0,6.800000000000004,0.794,8.969576191,0.109,140.0,5.0,1.0,79.3237,28.9,28.9,39.0,39.0,0.0,0.0,35.7,2021_ALB,,,False,,,,,,,
9,2025,ALB,EUR,48.0,10.0,-1.4000000000000057,0.81,4.045928451,0.107,140.0,5.0,1.0,83.1356,35.7,35.7,50.0,50.0,0.0,0.0,34.3,2025_ALB,,,False,,,,,,,
10,2029,ALB,EUR,48.0,11.0,,0.81,4.045928451,0.107,140.0,5.0,1.0,83.1356,34.3,35.7,48.0,50.0,-1.4000000000000057,-2.0,34.3,2029_ALB,140.0,,True,48.0,23.0,64.0,48.0,0.0,DECREASE/SAME ↓,0.0
11,2033,ALB,EUR,48.0,12.0,,0.81,4.045928451,0.107,140.0,5.0,1.0,83.1356,34.3,34.3,48.0,48.0,0.0,0.0,39.3,2033_ALB,140.0,,True,53.0,28.0,69.0,48.0,1.0,INCREASE ↑,5.0
12,2037,ALB,EUR,48.0,13.0,,0.81,4.045928451,0.107,140.0,5.0,1.0,83.1356,34.3,34.3,48.0,48.0,0.0,0.0,37.9,2037_ALB,140.0,,True,53.0,28.0,69.0,53.0,0.0,DECREASE/SAME ↓,0.0
13,2041,ALB,EUR,48.0,14.0,,0.81,4.045928451,0.107,140.0,5.0,1.0,83.1356,34.3,34.3,48.0,48.0,0.0,0.0,37.9,2041_ALB,140.0,,True,53.0,28.0,69.0,53.0,0.0,DECREASE/SAME ↓,0.0
14,2045,ALB,EUR,48.0,15.0,,0.81,4.045928451,0.107,140.0,5.0,1.0,83.1356,34.3,34.3,48.0,48.0,0.0,0.0,37.9,2045_ALB,140.0,,True,53.0,28.0,69.0,53.0,0.0,DECREASE/SAME ↓,0.0
15,2006,ARE,MENA,1.0,4.0,5.0,0.823,9.837319769,0.341,,5.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006_ARE,,,False,,,,,,,
16,2011,ARE,MENA,1.0,5.0,0.0,0.839,6.736467869,0.172,,5.0,0.0,78.0,5.0,5.0,1.0,1.0,0.0,0.0,5.0,2011_ARE,,,False,,,,,,,
17,2012,ARE,MENA,7.0,6.0,12.5,0.843,4.683265702,0.161,,5.0,0.0,85.0,5.0,5.0,1.0,1.0,0.0,0.0,17.5,2012_ARE,,,False,,,,,,,
18,2015,ARE,MENA,9.0,7.0,5.0,0.857,7.087673486,0.114,,5.0,0.0,90.5,17.5,17.5,7.0,7.0,0.0,0.0,22.5,2015_ARE,,,False,,,,,,,
19,2019,ARE,MENA,20.0,8.0,27.5,0.915,1.271342408,0.039,,5.0,0.0,99.15,22.5,22.5,9.0,9.0,0.0,0.0,50.0,2019_ARE,,,False,,,,,,,
20,2023,ARE,MENA,20.0,9.0,0.0,0.94,4.30118228,0.04,,5.0,0.0,100.0,50.0,50.0,20.0,20.0,0.0,0.0,50.0,2023_ARE,,,False,,,,,,,
21,2028,ARE,MENA,20.0,10.0,,0.94,4.30118228,0.04,,5.0,0.0,100.0,50.0,50.0,20.0,20.0,0.0,0.0,53.0,2028_ARE,40.0,,True,23.0,8.0,49.0,20.0,1.0,INCREASE ↑,3.0
22,2033,ARE,MENA,20.0,11.0,,0.94,4.30118228,0.04,,5.0,0.0,100.0,50.0,50.0,20.0,20.0,0.0,0.0,57.5,2033_ARE,40.0,,True,23.0,8.0,49.0,23.0,0.0,DECREASE/SAME ↓,0.0
23,2038,ARE,MENA,20.0,12.0,,0.94,4.30118228,0.04,,5.0,0.0,100.0,50.0,50.0,20.0,20.0,0.0,0.0,57.5,2038_ARE,40.0,,True,23.0,8.0,49.0,23.0,0.0,DECREASE/SAME ↓,0.0
24,2043,ARE,MENA,20.0,13.0,,0.94,4.30118228,0.04,,5.0,0.0,100.0,50.0,50.0,20.0,20.0,0.0,0.0,57.5,2043_ARE,40.0,,True,23.0,8.0,49.0,23.0,0.0,DECREASE/SAME ↓,0.0
25,2048,ARE,MENA,20.0,14.0,,0.94,4.30118228,0.04,,5.0,0.0,100.0,50.0,50.0,20.0,20.0,0.0,0.0,57.5,2048_ARE,40.0,,True,23.0,8.0,49.0,23.0,0.0,DECREASE/SAME ↓,0.0
26,1991,ARG,AME,15.0,1.0,,0.739,9.133110567,0.452,257.0,2.0,,0.001495,6.7,,20.0,,,,5.8,1991_ARG,,,False,,,,,,,
27,1992,ARG,AME,37.0,2.0,8.600000000000001,0.743,7.937291556,0.45,257.0,2.0,,0.00299,5.8,6.7,15.0,20.0,-0.9000000000000004,-5.0,14.4,1992_ARG,,,False,,,,,,,
28,1993,ARG,AME,4.0,3.0,-5.700000000000001,0.748,8.206979072,0.442,257.0,2.0,,0.0295,14.4,5.8,37.0,15.0,8.600000000000001,22.0,8.7,1993_ARG,,,False,,,,,,,
29,1995,ARG,AME,67.0,4.0,11.7,0.754,-2.845209611,0.442,257.0,2.0,,0.0863,8.7,8.7,4.0,4.0,0.0,0.0,20.4,1995_ARG,,,False,,,,,,,
30,1997,ARG,AME,71.0,5.0,7.200000000000003,0.768,8.111046771,0.429,257.0,2.0,1.0,0.28,20.4,20.4,67.0,67.0,0.0,0.0,27.6,1997_ARG,,,False,,,,,,,
31,1999,ARG,AME,70.0,6.0,-6.300000000000001,0.783,-3.385457041,0.421,257.0,2.0,1.0,3.28,27.6,27.6,71.0,71.0,0.0,0.0,21.3,1999_ARG,,,False,,,,,,,
32,2001,ARG,AME,103.0,7.0,10.0,0.795,-4.408839683,0.425,257.0,2.0,1.0,9.78081,21.3,21.3,70.0,70.0,0.0,0.0,31.3,2001_ARG,,,False,,,,,,,
33,2005,ARG,AME,123.0,8.0,6.099999999999998,0.812,8.85165992,0.375,257.0,2.0,1.0,17.7206,31.3,31.3,103.0,103.0,0.0,0.0,37.4,2005_ARG,,,False,,,,,,,
34,2007,ARG,AME,130.0,9.0,2.3999999999999986,0.825,9.007650875,0.374,257.0,2.0,1.0,25.9466,37.4,37.4,123.0,123.0,0.0,0.0,39.8,2007_ARG,,,False,,,,,,,
35,2009,ARG,AME,129.0,10.0,-0.5,0.835,-5.918525076,0.37,257.0,2.0,1.0,34.0,39.8,39.8,130.0,130.0,0.0,0.0,39.3,2009_ARG,,,False,,,,,,,
36,2011,ARG,AME,124.0,11.0,-1.5999999999999943,0.852,6.003951693,0.364,257.0,2.0,1.0,51.0,39.3,39.3,129.0,129.0,0.0,0.0,37.7,2011_ARG,,,False,,,,,,,
37,2013,ARG,AME,124.0,12.0,0.0,0.852,2.405323781,0.352,257.0,2.0,1.0,59.9,37.7,37.7,124.0,124.0,0.0,0.0,37.7,2013_ARG,,,False,,,,,,,
38,2015,ARG,AME,122.0,13.0,-0.6000000000000014,0.859,2.731159828,0.338,257.0,2.0,1.0,68.0431,37.7,37.7,124.0,124.0,0.0,0.0,37.1,2015_ARG,,,False,,,,,,,
39,2017,ARG,AME,128.0,14.0,2.1000000000000014,0.861,2.818502978,0.321,257.0,2.0,1.0,74.2949,37.1,37.1,122.0,122.0,0.0,0.0,39.2,2017_ARG,,,False,,,,,,,
